0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,label
571,88,136,1371,8,109,796,40,600,170,671,799,170,0,0,0,0,0,0,0,diabetes
12,9,30,25,27,64,14,102,4,1,2,356,38,326,35,0,0,0,0,0,Malaria
1,2,236,5,190,337,182,131,145,143,316,0,0,0,0,0,0,0,0,0,Typhoid
1,45,92,30,739,18,12,57,67,53,1,109,358,318,10,194,33,1,2,20,Pneumonia
166,48,383,93,220,290,384,699,191,292,192,99,158,0,0,0,0,0,0,0,Varicose Veins
47,181,278,210,391,46,70,16,168,79,201,971,25,38,0,0,0,0,0,0,peptic ulcer disease
13,448,280,391,3,1069,851,725,104,27,29,3,2,859,77,110,176,111,867,354,Fungal infection
16,53,88,512,584,117,159,9,14,135,7,129,0,0,0,0,0,0,0,0,allergy
57,12,8,87,28,53,8,109,358,8,462,30,8,5,83,91,357,5,468,2,Pneumonia
1,12,9,30,104,27,64,14,102,4,21,17,4,7,108,0,0,0,0,0,Malaria
1,10,71,148,108,129,64,1,37,58,57,76,120,3,175,65,60,11,36,6,Jaundice
3,489,1001,221,221,3,610,1002,136,31,305,330,0,0,0,0,0,0,0,0,Psoriasis
74,309,119,3,373,170,43,224,6,330,305,3,171,374,0,0,0,0,0,0,Psoriasis
1,198,58,10,5,160,404,4,3,84,65,25,9,120,76,1,36,6,0,0,Jaundice
86,257,23,184,55,271,320,80,29,92,65,454,300,628,0,0,0,0,0,0,Impetigo
134,247,215,54,86,27,99,46,42,0,0,0,0,0,0,0,0,0,0,0,Chicken pox
15,71,59,21,71,33,203,166,43,243,34,132,89,156,10,59,60,101,71,248,Arthritis
1208,67,53,254,82,152,103,140,497,15,1209,0,0,0,0,0,0,0,0,0,Cervical spondylosis
11,104,27,56,165,2,37,58,12,9,3,175,65,76,120,145,6,66,0,0,Jaundice
8,728,890,52,111,327,133,22,275,4,96,7,341,91,428,19,35,8,41,204,Pneumonia
1,228,18,273,46,216,396,641,214,1,2,41,121,6,19,52,97,114,21,487,Common Cold
654,750,654,909,1,10,5,49,85,128,18,53,84,653,9,12,1,2,41,4,Bronchial Asthma
10,518,140,2,51,704,103,14,172,1186,66,0,0,0,0,0,0,0,0,0,Hypertension
1,4,27,3,47,565,13,2,421,153,3,124,272,147,47,16,110,62,303,457,Fungal infection
236,5,388,829,131,145,6,7,39,56,28,0,0,0,0,0,0,0,0,0,Typhoid
92,25,43,35,7,56,28,280,1049,9,30,9,719,111,335,169,498,0,0,0,Dengue
1,11,103,88,68,10,140,241,60,1,311,659,656,195,0,0,0,0,0,0,Hypertension
1,343,5,228,13,3,85,257,90,62,430,237,3,2,5,239,0,0,0,0,Acne
1,20,49,194,22,20,32,1,459,228,18,1,332,4,30,268,12,57,10,71,Common Cold
1,45,1146,5,310,3,13,90,138,62,60,3,362,4,0,0,0,0,0,0,Acne
1,20,49,194,22,20,32,1,459,228,18,1,332,4,30,268,12,57,424,731,Common Cold
157,255,30,38,12,9,242,763,630,64,14,102,4,1,92,38,66,21,35,0,Malaria
287,520,46,554,925,301,336,211,14,19,29,81,106,177,186,195,554,0,0,0,Hypertension
346,79,929,429,94,1,68,201,14,199,113,240,163,59,15,471,347,142,661,0,Migraine
266,187,8,376,49,4,877,274,55,22,22,5,252,15,2,7,567,61,0,0,Common Cold
651,230,631,25,13,1145,3,551,138,62,90,333,3,2,905,4,0,0,0,0,Acne
8,728,890,52,111,327,133,22,275,4,96,7,341,91,428,19,35,8,41,645,Pneumonia
11,13,48,80,4,350,29,24,164,448,245,0,0,0,0,0,0,0,0,0,Varicose Veins
1,27,4,131,13,249,105,93,28,2,153,3,124,338,147,3,66,176,303,110,Fungal infection
68,167,6,19,6,574,103,88,1,2,10,340,2,386,8,94,365,0,0,0,Hypertension
25,38,19,29,19,29,85,69,634,4,7,5,787,0,0,0,0,0,0,0,drug reaction
1,11,12,9,136,70,5,42,127,14,68,126,236,0,0,0,0,0,0,0,Typhoid
206,264,123,107,115,368,438,10,214,440,278,210,298,427,0,0,0,0,0,0,peptic ulcer disease
8,135,187,273,99,26,566,8,49,556,132,167,17,9,20,12,0,0,0,0,Common Cold
339,55,187,28,72,63,69,388,41,28,167,17,28,0,0,0,0,0,0,0,allergy
1,172,173,24,395,77,3,2,153,124,251,147,3,1,155,393,39,110,176,0,Fungal infection
