label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,218,14,176,4,101,63,392,253,336,59,4,70,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,316,219,177,497,14,26,204,130,63,101,4,265,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,14,263,130,63,101,113,86,59,4,335,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,925,55,926,14,5,130,63,101,418,4,18,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,316,219,177,6,218,14,4,560,448,63,262,253,4,3,6,265,0,0,0,0,0,0,0,0,0,0,0
0,44,167,6,186,4,14,101,130,63,59,4,335,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,337,14,4,263,101,130,63,4,3,111,91,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,44,55,149,14,4,746,101,130,63,4,3,265,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,561,219,748,23,14,26,496,130,63,101,317,4,3,335,5,0,0,0,0,0,0,0,0,0,0,0,0
0,55,6,218,14,4,560,448,63,262,253,4,3,6,265,0,0,0,0,0,0,0,0,0,0,0,0,0
1,86,15,243,19,930,54,43,47,35,111,153,10,57,3,931,33,67,0,0,0,0,0,0,0,0,0,0
1,8,304,85,198,15,44,43,131,500,754,420,142,755,154,57,67,59,935,42,0,0,0,0,0,0,0,0
1,2,6,32,19,86,15,6,57,43,54,87,111,91,3,33,67,0,0,0,0,0,0,0,0,0,0,0
1,86,8,19,85,57,15,54,43,198,944,111,91,3,33,646,0,0,0,0,0,0,0,0,0,0,0,0
1,19,6,32,15,70,57,43,54,47,35,67,153,2,57,318,3,6,42,0,0,0,0,0,0,0,0,0
1,44,19,15,38,243,32,102,43,757,35,649,946,142,153,38,57,318,3,18,189,0,0,0,0,0,0,0
1,8,198,85,15,19,44,102,43,359,87,67,153,10,57,59,67,70,42,0,0,0,0,0,0,0,0,0
1,15,70,243,19,2,70,32,43,131,67,91,5,198,59,67,70,244,0,0,0,0,0,0,0,0,0,0
1,44,19,276,18,32,15,6,243,131,43,47,35,111,318,3,33,0,0,0,0,0,0,0,0,0,0,0
1,15,6,243,19,277,32,54,43,47,87,111,153,10,57,59,67,18,189,0,0,0,0,0,0,0,0,0
2,2,70,65,120,11,87,246,126,9,12,3,205,5,115,11,0,0,0,0,0,0,0,0,0,0,0,0
2,9,422,32,144,245,5,191,569,112,6,87,256,501,967,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8,361,126,120,11,12,9,3,205,5,119,192,206,141,339,231,87,168,0,0,0,0,0,0,0,0,0
2,8,68,51,319,11,503,205,5,119,192,206,3,142,12,58,255,766,393,2,70,268,65,0,0,0,0,0
