Unnamed: 0,label,text,processed_text
45,Psoriasis,"My nails are slightly dented. Even my joints are now experiencing excruciating discomfort. My skin has a silver-like powder, especially on my back and elbows. ",my nail are slightly dented even my joint are now experiencing excruciating discomfort my skin ha a silverlike powder especially on my back and elbow
46,Psoriasis,"I've had trouble falling asleep because of the rash's pain and itching. The skin on my fingers are starting to peel off. My nails have a few tiny cracks, which is really worrying. ",ive had trouble falling asleep because of the rash pain and itching the skin on my finger are starting to peel off my nail have a few tiny crack which is really worrying
47,Psoriasis,"My joints are experiencing an unusual discomfort. Additionally, I've experienced weird skin peeling in various places on my body. I'm concerned that something is wrong with my body. ",my joint are experiencing an unusual discomfort additionally ive experienced weird skin peeling in various place on my body im concerned that something is wrong with my body
48,Psoriasis,"I am starting to have rashes on my arms and neck. The rash often bleeds and hurts when I scratch it. I have also developed small dents in my nails, which is very strange.",i am starting to have rash on my arm and neck the rash often bleeds and hurt when i scratch it i have also developed small dent in my nail which is very strange
49,Psoriasis,"Because of dry, flaky areas on my skin, I am prone to infections. My joints are in extreme pain . My knees and elbows' skin are starting to peel off.",because of dry flaky area on my skin i am prone to infection my joint are in extreme pain my knee and elbow skin are starting to peel off
95,Varicose Veins,My legs' swelling has become worse over the last couple of days. I can see the blood vessels protruding out of the skin. This is quite unusual.,my leg swelling ha become worse over the last couple of day i can see the blood vessel protruding out of the skin this is quite unusual
96,Varicose Veins,Long durations of standing or walking have caused severe discomfort in my legs. It's a burning ache that gets worse the longer I'm on my feet.,long duration of standing or walking have caused severe discomfort in my leg it a burning ache that get worse the longer im on my foot
97,Varicose Veins,"My legs' skin around the veins is unusual. There appears to be a large bruise. Nowadays, I get frequent cramps when I sprint or run.",my leg skin around the vein is unusual there appears to be a large bruise nowadays i get frequent cramp when i sprint or run
98,Varicose Veins,"I am experiencing too many cramps in the last couple of days. I think something is not right. I believe there is a small bruise on my calves, but I am not sure about it.",i am experiencing too many cramp in the last couple of day i think something is not right i believe there is a small bruise on my calf but i am not sure about it
99,Varicose Veins,"The veins in my calves are protruding out quite unusually. I am worried about it. Also, I am overweight and I believe this is the reason behind all of this.",the vein in my calf are protruding out quite unusually i am worried about it also i am overweight and i believe this is the reason behind all of this
145,Typhoid,"I've been having a lot of trouble staying hydrated because of the vomiting and diarrhea. I have a high fever, constipation, and a headache. I am also starting to get a strange pain in my stomach area and I can't do anything physical.",ive been having a lot of trouble staying hydrated because of the vomiting and diarrhea i have a high fever constipation and a headache i am also starting to get a strange pain in my stomach area and i cant do anything physical
